902	12138.76116408975795569584369310551669230234742780349048932831510019257480187672
903	12138.66353031613895870515667978047962302525891259370317203558645003624796502243
904	12138.60844015494562717453428682890726603591568164728185298296421313977671307514
905	12138.57669681661151683249203059162838891748986911975267198144977892043567619656
906	12138.55835113980001900520049202736299902639173921573255054702103975299824609113
907	12138.54775972783252892066287372474946000575034496358608791292555571590929137821
908	12138.54165497559248346937705989671703736894642666147558847868350525204917969783
909	12138.53814133439341145834147565792597055651057019206831908980739541412425546094
910	12138.5361213400846263544427928168709469885141089991861139621865859322348982489
911	12138.53496106684184443191736925754900770646261432236757288472643340575038233969
912	12138.53429506002990935799139814854118527320841351141967564837209271556352639008
913	12138.53391296143469260650378142060485326949268498640572781058415588967787923992
914	12138.53369383029078295080204917266632971319384653725735393225631198745719561584
915	12138.53356819682087412849247261113373684582679170951766947979724702524084375842
916	12138.53349618395919482054062198003485277590691086084159594776443832577852375445
917	12138.5334549132751991628240571299861839083481943030704427711558126483107612542
918	12138.53343126399679476699643769916841409942581960259057692903100003978569618207
919	12138.53341771359425685982459669208848006301285079082432803992272103751354726591
920	12313.28616505591653435155768709100833990376601958474073274408296658088837425928
921	12313.04274441175324452539947329305967199132699448227751385837636958642690059601
922	12312.99851254341639520260675804941201738243402485921472659139162497959482682051
923	12312.98702294874152136833721358410329212108790342646310864615937575125559362297
924	12312.98270967391755825926318431044730260446163230059266029207102379521166240162
925	12312.98061444795793093604023036110847581801700579648773116668387955343184397069
926	12312.97948808214258120525341377463915865450060795155090510310881933813697799406
927	12312.97886306634199672250365254977792086961496386138878846009119943924998996617
928	12312.97851318910510036526275461278534802455154684277942698093309457128669424215
929	12312.97831689553550421819953256180560368562630739544269010737801555885571165081
930	12312.97820671978189058891237826620165266115280947027123235103157024819265834813
931	12312.97814488124401959799463716840071660736667469323248787880708829903630848752
932	12312.9781101767351695957784859099636846904939562585393062025051225622334323133
933	12312.97809070223849803184531163376354966384091848387109284089823918603272884087
934	12312.97807977504453268265860756047302528551623424326412624004446453383257122515
935	12312.97807364417948774524927723193072010649403710928543482593964208025220209779
936	12312.97807020454211637228946479626768619253984101866683913046014777186312786718
937	12312.97806827485515929056695180911217409569514809656429513412464394561890281837
938	12312.97806719230373553985311456574131328559383297694571763820381877061917349705
939	12312.97806658500717700876140956731345558202634659385991055159854663868123036975
940	12608.53939567223187491589538319839311884749080476809363549040532187035884152909
941	12608.05808230240727103467908381466788292200809527797017348749285190471933814255
942	12607.97561800859111824249816935203827526882407114986882493392783298198365920503
943	12607.95905078990292857699559951783463823751152604398457677599189237888747432216
944	12607.95530851276283173601490906961954707773945657843673051084943115833651193799
945	12607.95418487792532689884113563199711789987575621835308586324181751288436584892
946	12607.95373450473401706626055103805156776936211950639780418151485269384042288757
947	12607.95351658225947776905075304848453605827174285602964201132038221668950287776
948	12607.95340210302185625960325090672869675332137667443019196998430221765587192759
949	12607.95334014523491286135226061938435627119427892726524718951923505062853827907
950	12607.95330627835362572775193149149767282030881246639882701536456940246993027902
951	12607.95328770728788963025504062089137637519660630040185853727901029979361626672
952	12607.95327751376024582194999240258703916821186757149407307436348010964068538963
953	12607.95327191704488765010667218884421116339675494559165195899022908339889945138
954	12607.95326884400280923591737984104052618275250585041970589486446742893360813899
955	12607.95326715666106051287217818839916136645470597252475240779159677605725475262
956	12607.95326623019303691166318571641007485454212524339453355260335848562351252979
957	12607.95326572150635249532481003617302753084571678062826754452546696586771349077
958	12607.95326544221075281475001673577449811445465969707688195198995993551828893016
959	12607.95326528886456254286660607298822328992828447044207593456731985648776315812
960	12496.83453915486385150321738991436963163821556566864510334062246483633063454697
961	12496.68670633402148220156193730938068662533032019990968934812521327887682286519
962	12496.65403196044245720484104456304236900910623103951621640683413832087371285304
963	12496.64464123567812261731124609541563648918003342572955639966748070691248835832
964	12496.64086537177236848320842227419218974889381964575851940464145479292452265385
965	12496.63902211821626744186219236946798538867878912528053756944661903846572523332
966	12496.63804761542295221766657721914515596533296892819493520183542301447987706912
967	12496.63751874117644222553448118800054409011158692791426393047669467268530613361
968	12496.63722943358519923661833830274317679157633680153488009729584631561140456792
969	12496.63707082659705131100341721139348929534480266954800985936148348438818752912
970	12496.63698382951055881701532269973692973641807052162864682566505586192943557276
971	12496.63693610937729366692512516323605511056722409141513223599954206790284469517
972	12496.63690993572006333584806267826094327872254363729893910788220610572877485011
973	12496.63689558121451630419489167744550800721335013081568611996298395184924928425
974	12496.63688770932301384463086393262702962525065403775477672200495433480603244689
975	12496.63688339269825629319410300444371272582342312802171704853813195136434176801
976	12496.63688102574266751420160041726531438001313515559441134974077658982763168581
977	12496.6368797279017846130166877225326458210038168189665647143381150246830337663
978	12496.63687901629178677169194165145418255227551958014116699580681020141929093337
979	12496.63687862612108024809595737283842799134008280869384268940629277929005023423
980	12706.07254501272501550231572259693742768314284761917711520167310749658033768147
981	12705.81483609147257479967876673022179566149723505537704874084754777985495065092
982	12705.75385696455596042283625328484296588006942818319264281446861568371757665938
983	12705.73402714023603210127815902383081017098294126226478428025420016767919333819
984	12705.7258049422960152208510703092308108792642900011544829040175154915976142679
985	12705.72183023429657358829335308072172042573443232194248615090930520355019188208
986	12705.71978171265289060620572846831137098232801385155105483344178524044422527884
987	12705.71870078366092896490576985258405456107440913684119617166622076676023826123
988	12705.71812595374617006999500792866095669935933853138142505659147077364455077226
989	12705.71781953460902908755952344681642086795588179236913313022300354110917842572
990	12705.71765609765570219035149134830739893605287001917056156755952162665696597026
991	12705.71756892028858267279622642297566117013859915004779029534812252778236590302
992	12705.71752242449143832328822262834085468425606758090703156759244789152368353427
993	12705.71749762902167324121516729455994311768035747301379087205738725889713140826
994	12705.71748440733401055518074869540815284840298778488499540614455426311136860316
995	12705.71747735769300641443527861655797144933558260337293743231004462181216043658
996	12705.71747359913555264794096998956673590292129585921751598580960533537882650396
997	12705.71747159532711295303751161587423514358948398688016697489185229232915505527
998	12705.71747052706675184717505586876212163872811510258068983863620137286831846452
999	12705.71746995757465214050992013752836324830454331647760833589500911309448856075
1000	12705.71746965398235625712401610615261416548202873277788806689046713225183883159
