874	-1.185300845384897885916995739276442135085676389997389463000510562686918724273258
875	-1.185321129841331888771281501980122446251035466151192126085819650359102656479254
876	-1.185341406968721697179818371518706801871412264569663315988333425515014995635789
877	-1.185361676770639968542746871202517089289638261538109345379296822012403265912956
878	-1.185381939250657592733259138874873509917677030997976820956527477388997565646892
879	-1.185402194412343692764788341059308765013855832002843903137330521777715043827981
880	-1.185422442259265625458319125039648214955213220350095226408816785579943674167789
881	-1.185442682794988982109818418520143016525228483215947023117546060884489388108736
882	-1.185462916023077589157785887451209594435268700042651637431521067750531440943337
883	-1.185483141947093508850923363544138253174029566561903225323646342962518495959346
884	-1.185503360570597039915922553935385339509175286807243745339607773308399701783287
885	-1.185523571897146718225370346397756184608389569672041211027656180385764144606766
886	-1.185543775930299317465771024431919151738190769984699915157162179132298814180175
887	-1.185563972673609849805684707507263558642165554619769632623666542379835645449215
888	-1.185584162130631566563981332656125104661737603735603553823404930591235061172069
889	-1.185604344304915958878209494559850786963194318844790315440828687401356997151898
890	-1.18562451920001275837307946219906021724342434285511155696570938891393043770714
891	-1.185644686819469937829059691073780833213662570829966449146496374107012682058264
892	-1.185664847166833711851086150931889825049519424129071473418369660725476135920213
893	-1.185685000245648537537383789876484756717764826179059038311450412353132290705605
894	-1.185705146059457115148399456654426950336904538739630661275015851539438572757081
895	-1.185725284611800388775845603859355817003801195212063076924330999999292365807915
896	-1.185745415906217547011854095712957562132877460376894636947299909279866950092407
897	-1.185765539946246023618239445018187173417405280664716522100635054841499939666007
898	-1.185785656735421498195870804807487424935875173201350897835847561766453826973123
899	-1.185805766277277896854152041137821915377572759945469501762120795663616459167276
900	-1.185825868575347392880609214412540019315714711054291924820837101271579718549545
901	-1.185845963633160407410584797537719189150644702808663091091275724128351534528763
902	-1.185866051454245610097037960147683426780935814255864478105940023329675416227275
903	-1.185886132042129919780450249060875076995567760929944559740475622804184501214425
904	-1.185906205400338505158835996053159511524995971539434549146490335517251506451816
905	-1.185926271532394785457856784960967909895897816749001382850750097602208961653535
906	-1.185946330441820431101039311051431340693379920160758415093474734214599866178645
907	-1.185966382132135364380095966520828848264966691692228734781830782234932672682351
908	-1.185986426606857760125347486906262402745151170880759766945174429046505365569963
909	-1.186006463869504046376246994118481526696029365481859832688054995559571479035974
910	-1.186026493923588905052004772726209324515971769878186483020655939283781146213508
911	-1.186046516772625272622313117044168669633978516048691079383735135258483087567311
912	-1.186066532420124340778170587498271611647140141202063414023400828994454916570421
913	-1.186086540869595557102805015662115816925665632897774490142079602233893543695106
914	-1.186106542124546625742694598279028221438892042231015769204072246879980447285232
915	-1.186126536188483508078686421503407226955784606586211234310472265980781932193435
916	-1.186146523064910423397211757514039888321599479479655152804317934918437966703838
917	-1.186166502757329849561597476570408800846358223670245902078755734000742422265652
918	-1.186186475269242523683472918500753987252264358875189584962868736486557922717259
919	-1.186206440604147442794271568527817191054942666794006407935594788763628816640438
920	-1.186226398765541864516826883254768799276376527718603793240499902997943837366358
921	-1.186246349756921307737061613549800337217980952294750824262284341660700684729023
922	-1.186266293581779553275769971983257300499195151786396993302914807720647751303553
923	-1.186286230243608644560491993385987217148764764552957682279841444606133967122316
924	-1.186306159745898888297479438011785471293759372554030624099463470302751273291067
925	-1.18632608209213885514375258770043577960253471889219619404060208721932755620582
926	-1.186345997285815380379247286350862505378611534904881709602835594084837515057083
927	-1.186365905330413564579051576926337439941392129760534328937372858652112265107828
928	-1.186385806229416774285731288125513497120808189543348229139250624360945519866059
929	-1.186405699986306642681743924764291178369048465690205176684379205302221754652575
930	-1.186425586604563070261940216824159900757916613871243084713540650017440172338912
931	-1.186445466087664225506152683032694569154568881130858050924840478025288399695214
932	-1.186465338439086545551870565751327351879007478084069509581917923468510516052574
933	-1.186485203662304736867000494854354724422758427663946106704764940163614597949026
934	-1.186505061760791775922712239191379720173212465302639209829140294468520124531195
935	-1.186524912738018909866368905133028215903497448818191215353459348416028037196684
936	-1.18654475659745565719454094260681523194580535459009210887279096420774834711794
937	-1.186564593342569808426103319936471894883335160200345152452890359220094850971037
938	-1.186584422976827426775415229703875150206365506934975200697443509792301602916559
939	-1.186604245503692848825581688757949783126003121933904855285730096240185562599001
940	-1.186624060926628685201796396399535070573291333923115527078133752443171128711401
941	-1.186643869249095821244765215675225712777128202169800381431605364330775500641059
942	-1.186663670474553417684209643616607848647687152883109895682190076333091206204009
943	-1.186683464606458911312449637164115218912178621502960127327160305085692477277137
944	-1.186703251648268015658065162416927181453082552484565690060515439959350172395341
945	-1.186723031603434721659635835751918584951733427785940928765803265146926877348515
946	-1.186742804475411298339558026255650753571994360435498985621074925797702727154142
947	-1.186762570267648293477938789813762314315946767558714054792837508897669758910287
948	-1.186782328983594534286566006101877600582135392042062190424730711770017363073183
949	-1.186802080626697128082954090621298184536160843941007192447107408876174827466929
950	-1.186821825200401462964464654821279024778923588127477505596580689054889102782525
951	-1.186841562708151208482501488247614065514900624239065698209431308484158878853275
952	-1.186861293153388316316779237554566193449757929672504068758382783566597852304722
953	-1.186881016539553020949665158113872556867911539170388418680573691252375865164348
954	-1.1869007328700838403405933148506376890504528169498120204038336826758191654275
955	-1.186920442148417576600550609831392970089117378521449177816063080039598857829109
956	-1.186940144377989316666634015024451025325841156778613447165867495766897655053485
957	-1.186959839562232432976678389546917016582533066129655485521038181708627760980395
958	-1.186979527704578584143954261606334758907423710401302839754660688540962634161021
959	-1.1869992088084577156319349562379435189942686842696769873793119751974349687187
960	-1.187018882877298060429132450830900553339789127949274853468055220173905830055287
961	-1.187038549914526139724001341328584259566801086641381538963701934315100235106681
962	-1.187058209923566763579910302879232581485420863975218484689199794806430402551146
963	-1.187077862907843031610180429603690369071903657674440743826361960789552521462867
964	-1.187097508870776333653189839036937093636259629254833492031450160068888228774618
965	-1.18711714781578635044754392768934200438414620730811642611358258534320691409647
966	-1.187136779746291054307310665062246837043537028806998137816142305083963677971554
967	-1.187156404665706709797320314340505903233088574233842109642903901127985735643642
968	-1.187176022577447874408528968872019159124000362113269948867659534679199048858631
969	-1.187195633484927399233445294431075035327167137533919305716227776871398162779718
970	-1.187215237391556429641619868148475771762244750608221020103329871825181905979476
971	-1.187234834300744405955196505876948109770993877358148473023792459750535271676318
972	-1.187254424215899064124524970645245820449823107799189868603091515882468226772704
973	-1.187274007140426436403834455738627067904915227773406246079368210192245047836476
974	-1.187293583077730852026967236827038396963374578633380148109875801633114787520691
975	-1.187313152031214937883171888445357578161170810753753619977856820259156876595432
976	-1.187332714004279619192955461012439023192385020389514553393523776831040953509891
977	-1.187352269000324120183994015457467389320335240323496890386806207380017694998198
978	-1.187371817022745964767100913403256712645778265962474737183614711649085633989734
979	-1.187391358074940977212252261736633341970454204346347139534063494738157253717176
980	-1.187410892160303282824668911275910484892786465147697351889563814874424215533613
981	-1.187430419282225308620954410124699726564168951123727782947702806011551831115301
982	-1.187449939444097784005288313179909843280574637269522909462869771785625699480031
983	-1.187469452649309741445674250139755015064283390162693680445067130637911762465958
984	-1.187488958901248517150242155234932554094354608389881218500324543963980760993715
985	-1.187508458203299751743604062782833922966453367122272962441784957648936313072413
986	-1.187527950558847390943262873540721535195026104134299673490556581565918275983417
987	-1.187547435971273686236073497709237030197194699370173155801376317903922137226469
988	-1.187566914443959195554755781312403819486490035086784920774321423810305918912952
989	-1.187586385980282783954458623554447136402370592228255923998014675720183124403193
990	-1.187605850583621624289374693627278018026851808153991815529885455986822856872531
991	-1.187625308257351197889405156315373037776279422755323063973383016941373348818582
992	-1.187644759004845295236873816617028626446877907711013282089796452706902628606743
993	-1.187664202829476016643290094472576907332056720719076206056566992460851139815363
994	-1.187683639734613772926160241561118569658241081183167468814499391082388892353864
995	-1.187703069723627286085846212997656859384224373802382849736436168830805901698179
996	-1.187722492799883589982471607632204725889592209318560098714977682134974917763917
997	-1.187741908966748031012874091521483978879913664313823606690561655428510768709827
998	-1.187761318227584268787603720012240436719335244701256850676663520500633548479624
999	-1.187780720585754276807966574742961943237625266080537646713437111259632143442337
1000	-1.187800116044618343143113132737906255828303424144124579745930128270745544971789
1001	-1.187819504607535071107170785633822627437535786880931570808294517512645870703879
1002	-1.187838886277861379936419927945583886014404667881605045801156504575455039579361
1003	-1.187858261058952505466513034142134427414110357130833814551496748664225824431406
1004	-1.187877628954162000809736145168703254960044228115706707610668060769973943006716
1005	-1.187896989966841737032312185915129497296768256580862633260007010741726075493767
1006	-1.187916344100341903831745535993400195290468561938012137564096540029601041977857
1007	-1.187935691358011010214207277050106051105181301917815111040339940975903623354191
1008	-1.187955031743195885171960540701479763806413015219875469001347984989105380120965
1009	-1.187974365259241678360825382039993024572325815249352877024895938351454820468528
1010	-1.187993691909491860777682604522151702522907551887242862477423778028659819958133
1011	-1.188013011697288225438015962907143714042435156882067496838860025112414548325222
1012	-1.188032324625970888053492171775360032033083731547714463496841218401094740991448
1013	-1.188051630698878287709578148014525757584460045133203663345917395512589185789433
1014	-1.188070929919347187543194916519244648879212987645025847991032050318527421228609
1015	-1.188090222290712675420407609207176487593740498260074294872698476760376385878875
1016	-1.188109507816308164614150988311831671415042161392222146190757038536258144041086
1017	-1.188128786499465394481989925768080965397903863457194240871510222009335203047108
1018	-1.188148058343514431143914271361939940540722788994429278507526333016169995348501
1019	-1.18816732335178366816016754317099679395886024731653687678351375377658427541743
1020	-1.188186581527599827209108874676008503156183768724510823764394901103429296581712
1021	-1.188205832874287958765107653777693141886106167042113035342814432645115285298811
1022	-1.188225077395171442776470289805595204667247106849763371715933541531292535639434
1023	-1.188244315093571989343398545458095481850440792481163775470490319832343143879055
1024	-1.188263545972809639395978871464176930851803581482007528236356021257345844162576
1025	-1.188282770036202765372202182608442638347272712418670314015796031759403128661886
1026	-1.188301987287068071896013514611110902385156435223350553376540442570501410726505
1027	-1.188321197728720596455391002204285224967642950700972891881803535373198345477299
1028	-1.188340401364473710080453619594713140061587403546915348808266728366063293924195
1029	-1.188359598197639118021597125351506857527484628050828922543670777866868967341092
1030	-1.188378788231526860427657654604900231323888552265628439411906971127931083181835
1031	-1.188397971469445313024102402289060114683238775774939855151297673897227860308008
1032	-1.188417147914701187791246842008255302798459547812556946777809435354607393321625
1033	-1.188436317570599533642497925951312544839691730952965426107221247413488266463572
1034	-1.188455480440443737102622712124256094660272802732588740130228072947251009886616
1035	-1.188474636527535522986041866015334529058807261623465979153283244373800488351375
1036	-1.188493785835174955075147484650285662526897636805402308563286400522627966119662
1037	-1.188512928366660436798644691838676899489451225749448156520701487917926346913881
1038	-1.188532064125288711909916454254483863462426460043119342924025195359108731130773
1039	-1.188551193114354865165411068835734204497579994823336143794250220888609988356567
1040	-1.188570315337152323003051772829045691795317564657058315936898919021609348633119
1041	-1.188589430796972854220667928645227630332986764296170676892175437135605154206022
1042	-1.188608539497106570654447236531791884506285371733118245872027013023454083411012
1043	-1.188627641440841927857408428907233936680673621258615580550960588252534094332098
1044	-1.188646736631465725777893901040295045591743194301871929724971767823383250440577
1045	-1.18866582507226310943808173359510329293539694883001221858478652473678402817293
1046	-1.188684906766517569612516563400113713284268201875701343488263166136706240271887
1047	-1.188703981717510943506658759635125392500581343828049857716512280041782161950923
1048	-1.188723049928523415435451363466345995736684392327076673270458130166698512819145
1049	-1.188742111402833517501904249994501253370211069175895791002218170594280957759147
1050	-1.188761166143718130275694972215348100050939941540387191005109264470953209016271
1051	-1.188780214154452483471785747525645039466702925182017131319074837875865752951282
1052	-1.188799255438310156629056048140661509271924692499997086260831928143525991020992
1053	-1.188818289998563079788950257621669163444173195802328797813470917554130278839748
1054	-1.188837317838481534174139856543551692488833642405494163516749821531627246518185
1055	-1.18885633896133415286719960116369568750867733540618294384194134084488456993123
1056	-1.188875353370387921489297159783682747058202632843229925871452378063474167417071
1057	-1.188894361068908178878895672324992153526127384856233345873584654065707114710018
1058	-1.188913362060158617770468699468943638890599689213917665922017775976164095407853
1059	-1.188932356347401285473227028539460651165111804625144950461105713932584998247451
1060	-1.188951343933896584549856804134915758524474745324123771347478255517560418641869
1061	-1.188970324822903273495268452342331026520371176647469991830429785360480243887415
1062	-1.188989299017678467415355868193547016234829128517371734685440361051914681935913
1063	-1.189008266521477638705765336848644121660313466413688609829496071561303733345341
1064	-1.189027227337554617730673659816898939726817323416862660621230625973943779847419
1065	-1.189046181469161593501574958349885895610045555891026926972919541537652818743932
1066	-1.189065128919549114356075626964990081336065376994147457454509048272735489479554
1067	-1.189084069691966088636696910880580862021028222905677415486160714813693178644211
1068	-1.189103003789659785369684581966406918806913804035932777914642982425657263984243
1069	-1.189121931215875834943825188634411690809666284794226258292112652792185227462065
1070	-1.189140851973858229789268355916133312989308561192840413845323045551480965362099
1071	-1.189159766066849325056354612793144788252125026330026544714411746626115138341623
1072	-1.189178673498089839294448224666607948431056039696617547312564539247264277250401
1073	-1.18919757427081885513077450967095842084308609649491793715172581475561227896458
1074	-1.189216468388273819949261118355007998319463074836470369330676027362111754715243
1075	-1.189235355853690546569382757071345187014703902855520564568107509391102417407445
1076	-1.189254236670303213925008836231833956627012771154444479460619251527277064161862
1077	-1.189273110841344367743253525403254523238331726461145988782712703209743938545416
1078	-1.189291978370044921223327698032698039762052416398927647716502495374195283190824
1079	-1.189310839259634155715392249407219039542705425357258251307086452682408536360463
1080	-1.189329693513339721399412272266465064168000521591810001664687242473912579641411
1081	-1.189348541134387637964011575300541798817797132687654036651711333173926571342919
1082	-1.189367382126002295285327030578233931874478025163412365674037568489913436938895
1083	-1.189386216491406454105862236762886547035553613702024727173042902483742289531627
1084	-1.18940504423382124671333998578475884537022997632013997676854235024243617964398
1085	-1.189423865356466177619553021449491083796627647327441947177771971671296752171344
1086	-1.189442679862559124239212579272476510050340694743733678728176663825104367887493
1087	-1.189461487755316337568794197638402479662682497935092899113826655131936916730584
1088	-1.189480289037952442865380291194018567626597768987291451909770754986887566005612
1089	-1.189499083713680440325498978190304048715983717347315311528948726676466186014102
1090	-1.189517871785711705763958654297642330808166466333918104741129213776299567314065
1091	-1.189536653257255991292677806224365502553717283693454180297199722312529572794356
1092	-1.189555428131521425999509559275107820397085004604773786839139471430536349347728
1093	-1.189574196411714516627060453790802432864450825049404060784993295494843044847237
1094	-1.189592958101040148251502946216870647319081147949574610182948501467775287579982
1095	-1.189611713202701584961381131350187313679239625022222506849099703599354581142346
1096	-1.189630461719900470536409183118759161056235999412804805449812111891023393474133
1097	-1.189649203655836829126262012050724909568261766367662087655943768308520430920113
1098	-1.189667939013709065929357638391276425892303841890687161553921424606743963958141
1099	-1.189686667796713967871630780627408835104022850788610711712564413551812345823325
1100	-1.189705390008046704285297159981034083189982161565184610958906006232082276707107
1101	-1.189724105650900827587608022230936706951730159642342471326708944901563298986197
1102	-1.189742814728468273959594379023312255992652550104492118744372435671501671381412
1103	-1.189761517243939364024800471629207672698085448838691811401333032316579059839062
1104	-1.189780213200502803528005960905078720669175233215816068637102088688363356586853
1105	-1.189798902601345684013936348009892012498275097254235118643923364301811074754398
1106	-1.1898175854496534835059611312287280790840274469884089494079566279972384706612
1107	-1.189836261748610067184779205048687002336540980305368472647796698922634424775932
1108	-1.189854931501397688067091008428059161023422489376669168425225627779535896227346
1109	-1.18987359471119698768425692999420037800365647960825669649699044255020601969701
1110	-1.189892251381186996760941478699342970972091071459382558128963138325530859835802
1111	-1.189910901514545135893742729256681665306364475165536194030617774442886519357879
1112	-1.189929545114447216229806552471495796308672958363000579443246727455087670864976
1113	-1.189948182184067440145425141373806481123702723267022378944095445907913707787611
1114	-1.189966812726578401924619344850119252361160674468772226716801079738632401584436
1115	-1.189985436745151088437704321262168792833746423566630974991242472397856236765156
1116	-1.190004054242954879819838025330262673117783660526956693205858563562337489006701
1117	-1.19002266522315755014955204234781515252862604662342442993829334130025703878412
1118	-1.190041269688925268127264284581969943641119370637152536548202179184265424655055
1119	-1.190059867643422597753773065502832147126104948321080313611662304650346759652331
1120	-1.190078459089812499008732068270764126245305248345459458630431400748172055491048
1121	-1.190097044031256328529105725697447700050243877032555353412132450907117595047005
1122	-1.190115622470913840287604529681975484734951235795967147625656075063419921156942
1123	-1.190134194411943186271099788908107299627809009198012074286474057435571989541477
1124	-1.190152759857500917159017354373013076261945763304110167122482915080066606391781
1125	-1.190171318810741983001709833101321466473672186481664876158374235144290526032214
1126	-1.190189871274819733898806811181103141527075245354834854416304006893758845033761
1127	-1.19020841725288592067754260804053941417196990586416894114274477272096406686972
1128	-1.190226956748090695571061084665460106967572334548416641455463977606167560114161
1129	-1.190245489763582612896697029238679343129283343329560493534312556621808315424647
1130	-1.190264016302508629734233644462113962887165786692532644287748323901009774586107
1131	-1.190282536368014106604135661602036383505319411831345367859251399918680838660191
1132	-1.190301049963242808145757607076491741636014741567432417790992449440820593697472
1133	-1.190319557091336903795526748181897901811537578210693987401362737009348605812316
1134	-1.190338057755436968465100245333146206150820056055775436280410713860114819562085
1135	-1.190356551958681983219496038968130501612339621368043627346083611284136221192675
1136	-1.190375039704209335955197000043551838483787720575471796769640696440215437086087
1137	-1.190393520995154822078227873824076115670515974227919249390580850401899075524651
1138	-1.19041199583465264518220454744146168541462347314525250858570681490291219312316
1139	-1.190430464225835417726355172474123355303076336525276814800633231356545493788275
1140	-1.190448926171834161713512674570758174031700089647793187292337914586140434829885
1141	-1.190467381675778309368078182914126696868913564471234960382756513087409825052156
1142	-1.190485830740795703813954913092860936851228399825900236558755664355085582388119
1143	-1.1905042733700125997524520377202567604347532408995517875992757806230142077284
1144	-1.190522709566553664140158079909403925861032085021974890184246586146141295244618
1145	-1.190541139333541976866783365483711135348717250793654357612652414446533705210891
1146	-1.190559562674099031432971070570896227105937736892753566660114500646457287349806
1147	-1.190577979591344735628076401996832821011305722022830746353512883319101386084388
1148	-1.190596390088397412207913448663274205796791688342268085664759425763814822321874
1149	-1.190614794168373799572469242860412871063162658876164152943558833955113554762277
1150	-1.190633191834389052443584571231479702060317325024841841166651697000403405621718
1151	-1.190651583089556742542601075872140328669242981537432641675287673087846867288256
1152	-1.190669967936988859267974186812307314429172574715265237955228021774523265522761
1153	-1.190688346379795810372851427892155650958243374706510821553097548822190143131877
1154	-1.190706718421086422642615638807605254104227049820465927078433900747203686369327
1155	-1.190725084063967942572392656863317709204234804783413731117958988051345893444388
1156	-1.190743443311546037044523002733345254678651384076233309399001909599969054312226
1157	-1.190761796166924794005997115290967798758890774215299223863957847634959089613938
1158	-1.1907801426332067231458536813299585085434880661955167155948930691862307256024
1159	-1.190798482713492756572540606759530071048367137601629976041616049552879756016871
1160	-1.190816816410882249491238176614531981878514199451766398692684563810442624345158
1161	-1.19083514372847298088114395198109405016586560260846507322053173999631126784867
1162	-1.190853464669361154172718952695842602205196229388987312753983033309592933321209
1163	-1.190871779236641397924894675434053506631107605473857854908725746591691270504696
1164	-1.190890087433406766502240497558650019006163539427425300326245826911658200691729
1165	-1.1909083892627487407520910178578034434551214757308005860044591918852803932535
1166	-1.190926684727757228681632886054050625731046878820642643984486099114301175417839
1167	-1.190944973831520566134950673722304220204197616464930219243504977800280615833699
1168	-1.190963256577125517470031340007899409207252659179966420343021825744650270855415
1169	-1.190981532967657276235726846288894195543744919629336348408972502357261016802783
1170	-1.190999803006199465848674474679219438467820518555354862722796003018609387972635
1171	-1.191018066695834140270174406020959362869125549349910437870740073681783782140205
1172	-1.19103632403964178468302411376503324563691588265301640254135381763902873530625
1173	-1.19105457504070131616830913088984427921106167023462975050083224170923641706277
1174	-1.191072819702090084382149747757062139216322344847374492765134956245404907267691
1175	-1.19109105802688387223240319955261145195984784240016839282111684331406549889052
1176	-1.191109290018156896555320902709149081662694860471714125165263549351594455883083
1177	-1.191127515678981808792160300453828851873975561299866043090528570467660784312293
1178	-1.191145735012429695665750878371972897922930148963135706913187926175341259977003
1179	-1.191163948021570079857013911623394236898441485540145245799897594929191295057813
1180	-1.191182154709470920681435506193545259957611007720482918006540130824319264403711
1181	-1.191200355079198614765492497306401622251690877700184964427970066468113911383106
1182	-1.191218549133817996723030768870030353956767742786953374984964421951419023804647
1183	-1.191236736876392339831595558569134869381897481347891038506232479500053287109352
1184	-1.191254918309983356708713313961517839503391110748182145380657233407813297404683
1185	-1.191273093437651199988124665677355548170650346287205305301203952855848985896752
1186	-1.19129126226245446299596808456143430729665560463190899225246046733737102297993
1187	-1.191309424787450180426913790339060697250343257011344740975019739941557985567746
1188	-1.191327581015693829020247480126222763084026317938805407728172511673401388432492
1189	-1.191345730950239328235903445843748774836819037854452400344743143708145152436681
1190	-1.191363874594139040930446650333683692634407607957991978159665479055625085916164
1191	-1.191382011950443774033003332713881008330570334151609391158005951695152868450664
1192	-1.191400143022202779221139714243889110669956143396551365748145863892130547880943
1193	-1.191418267812463753596688376711596688042256925215257660115812267882613536883177
1194	-1.191436386324272840361521886085790891471503643467280396500092768814352557974371
1195	-1.19145449856067462949327323491477498214106021242258207289133786835911230176336
1196	-1.191472604524712158421002677685488936063972344793512184814203427417775658171351
1197	-1.191490704219426912700810534091176929002227925244944195547919161326023283596939
1198	-1.191508797647858826691395535888549734908252356903887910364230861147558788064451
1199	-1.191526884813046284229558293757597800452016850024137169279972347039734726900983
1200	-1.191544965718026119305649461308722068000169976490017699697414697245694560168793
1201	-1.1915630403658336167389621741126644730654820327266302929526434388493970033427
1202	-1.19158110875950251285306834235883840501958163421084660050819750627379579917595
1203	-1.191599170902064996151098376477081258966446250538163049117821902178785379827139
1204	-1.1916172267965517079909639257865764912433131917006110083794736762947800161315
1205	-1.191635276445991743260523210963721292107421015793142581819076313317012264834411
1206	-1.191653319853412651052688531848048079756920525728891513303413770710504815274159
1207	-1.191671357021840435340475532831943474810839626616160921069571779998385434399217
1208	-1.191689387954299555651993808805847210532319979937733640779809394384633459547123
1209	-1.191707412653812927745378435355855550120347395550963017279912416112297748342121
1210	-1.191725431123401924283662007635199198914437041883766130016145602047148751267655
1211	-1.191743443366086375509586773054914398843437771641580666082466333550415656274888
1212	-1.19176144938488456992035644366217785928066862958317900748289482176103323276227
1213	-1.191779449182813254942327274797231398902524567697232550778907780238226954823073
1214	-1.191797442762887637605637997341580635323668220894559840256156810070752078087318
1215	-1.191815430128121385218778191591213753208802143948917339125599124365688684182205
1216	-1.191833411281526626043094691508951299116311578968480075404322544752402322321463
1217	-1.191851386226113949967235608829706086253005192698798338349090343935812369864214
1218	-1.191869354964892409181531567211403640209718934225703639873713900663127321460332
1219	-1.191887317500869518852313737342588175055419045952797058166521275736737409978965
1220	-1.191905273837051257796168264635316857191197715903791110625587196074362536052767
1221	-1.191923223976442069154126681848826093246626494867083644683495832181057950102928
1222	-1.191941167922044861065791899705637771018681115950026714938097144937136116032156
1223	-1.191959105676861007343399369277260793820242673081688011924551407580473798376475
1224	-1.191977037243890348145813010631433885261458782484264916484299667009317564775214
1225	-1.191994962626131190652455502946949511896620169280330544722907233458374995910516
1226	-1.192012881826580309737172532015495885613530044411818380536494197082324557698617
1227	-1.192030794848232948642030591762654378216820916787638622377182801227080682875731
1228	-1.192048701694082819651047937132193321264964069351806617130229785861399512642192
1229	-1.192066602367122104763858286389106090570043108106273532627717308836756828992952
1230	-1.192084496870341456369306871607451604365630309521505926245227840360582895984249
1231	-1.192102385206729997918978436818968916291027884156177169771957617418476904827135
1232	-1.192120267379275324600656784007654480118373488111955978207153916713608121024463
1233	-1.192138143390963504011715467844010925435401556462398774282862309168522038689552
1234	-1.192156013244779076832439240760499836942971880584485655283646714985055512329885
1235	-1.192173876943705057499275850676858101059183408360068921650803473544902319490204
1236	-1.192191734490722934878017794390367900336892552364433694231540795826112190052847
1237	-1.192209585888812672936913630351904428759377980611234109241734030454047809474894
1238	-1.192227431140952711419708455253622901000260073650656259876981436724690756778601
1239	-1.192245270250119966518613149558487469694194756563704369204286729201903110640895
1240	-1.192263103219289831547201997805489281890191115173471555490212916137204335180634
1241	-1.192280930051436177613238290227349136120992661344232053673722005276683979055388
1242	-1.19229875074953135429142751291975208363183152034136091826959892453587510485522
1243	-1.192316565316546190296097734502716891717920138233976650144327458560395795057779
1244	-1.192334373755449994153806797915562596001302473746485938324298765588552288706588
1245	-1.192352176069210554875875926687097455739498970379319629599311596892660157229922
1246	-1.192369972260794142630849355722122537527671507154589607819826883411983576184497
1247	-1.192387762333165509416879597344112935376544415968459722183020684700001126348305
1248	-1.192405546289287889734037954032014338175847126297551760396441183889909158984059
1249	-1.192423324132123001256549889986471329750714442376647503815981699234061747795131
1250	-1.192441095864631045504954874357486504551996908347711086378187927885961843227986
1251	-1.192458861489770708518190309661496257654355947404284683178650701213208948408969
1252	-1.19247662101049916152559915961114001702503931851582899841826965739247697338299
1253	-1.192494374429772061618860891275594786516463409876205495660637766078021251417018
1254	-1.192512121750543552423845347183246218955992925310255007150319276986237243919151
1255	-1.192529862975766264772389163671671100964440059202719294875450506273988555065233
1256	-1.192547598108391317373994352482414167312957514567994075457721601426149973000224
1257	-1.192565327151368317487448663289854636977959205326152608103796810906401902054495
1258	-1.192583050107645361592367345544574841492210741574945922223469500503611478588089
1259	-1.192600766980169036060655928702064866294314383161303647192908602252938376255256
1260	-1.192618477771884417827893640597323316781115840818991292226449478094135574064038
1261	-1.192636182485735075064637084414945223551692541677602577180269582165489312328014
1262	-1.192653881124663067847643795392623788427468514426852221243222855344130313963854
1263	-1.192671573691608948831015299083633218412235857288051075927438465339808912581009
1264	-1.192689260189511763917259293690805374627080123235825241780349498667124656840925
1265	-1.192706940621309052928270579670763454859449848952202828064311343368312970488439
1266	-1.192724614989936850276230360492731510771711046818905598996071212829474556437746
1267	-1.192742283298329685634423539121099354714493955226375002044169222475123226358396
1268	-1.192759945549420584607973635475088418794549884542998457905620101544439472544279
1269	-1.19277760174614106940449495080233547428024000306205115434737843059574159827649
1270	-1.192795251891421159504661605585987888124104424527990208483879482965165140014819
1271	-1.192812895988189372332693078286986372479933322887199351493195138039485704176246
1272	-1.192830534039372723926755872904599061330324494730031268447262292490012990498022
1273	-1.192848166047896729609280944018964316054454513927271215334453765646387091080809
1274	-1.192865792016685404657196508659399010880389564477218498827325951721143013977655
1275	-1.192883411948661264972075875021534273193923356828447961924472013640532759739909
1276	-1.192901025846745327750199918734951847710841049283278437904544432872612826677836
1277	-1.192918633713857112152533838060911514233298178131282885160913802590517293664787
1278	-1.192936235552914639974617820076983414348207257105208901814316389984146627038995
1279	-1.192953831366834436316371250581928832799056878919790951536280047872908840972377
1280	-1.192971421158531530251810101130009035749224198316614673163328328040489757766933
1281	-1.192989004930919455498677127279044293690705058479075892546136665114344678229559
1282	-1.193006582686910251087984512810994315828243180495661783721180987809429719060025
1283	-1.193024154429414462033468595357587101426402254100979353637638115349166578701981
1284	-1.193041720161341140000956309536585779433358234862229299215533106658828585017861
1285	-1.193059279885597843977642984376652469818630201687039891274008531576206855249264
1286	-1.193076833605090640941281132480444669148047666333202004046963775421062937257042
1287	-1.19309438132272410652927986904656325116582634555033980990261030307341634025399
1288	-1.193111923041401325707714599541261994286512374465402034279207468644872274917357
1289	-1.193129458764023893440246615480426717168084369759245707564954758585379053483786
1290	-1.19314698849349191535695223845123773771006194600467288996864093555961951372559
1291	-1.193164512232704008423061153171142588180066759633375247386052686565705751123188
1292	-1.193182029984557301607603571049286839512113311751352608749521633177852169689279
1293	-1.193199541751947436551965866382379632438927749063221901589938334981060028373931
1294	-1.193217047537768568238354327983107204819101707935930223964147339909512762171162
1295	-1.193234547344913365658166669704652467595112765778546522284505721252888700372743
1296	-1.193252041176273012480270943989631642059936531053382816982073092876383534818162
1297	-1.193269529034737207719191503235820255796018880564785498393499383993475949602879
1298	-1.193287010923194166403201654434410532542388894900999308688002497301470628032415
1299	-1.19330448684453062024232265319922053258464651589710346557599970827960524990983
1300	-1.193321956801631818296228683967262436764405000551818468518648218368019661178107
1301	-1.193339420797381527642057473812373252056067419995715662201140763882142764805519
