902	15473.49249465566854805373688056090546584005069536047848346840824701785791095575
903	15473.26656618275302478038720630882894902100670486823698151326838758121455222867
904	15473.05870822814963601602500627716345692529986832761433987338206277367222349379
905	15472.86597721899752130822994096799188956515638645896565675404358265745296683977
906	15472.68603826979063261055657418972991067140503635599913578682056474435892957905
907	15472.5170334630074861102365573810556836650572406239219263581351618096817048127
908	15472.35747882642799889523787214641451233985653389297828041984562255679176318473
909	15472.2061837597767427261050707355329799444497930879565749328311391388715348677
910	16133.0033584219058858113684474395311090500007217029563702092633711628425822654
911	16132.48170635483484292045572213209376614025696120095516489111551155949249338523
912	16132.069150940530698278501924262891793731652496038630653239224555749924153941
913	16131.74155772664080824533126408690849583526086271117752958577502733562427645751
914	16131.48017998395779048311291067885038893880990684622378174846529061737390661551
915	16131.27045357128536175150245550564369726634456593305623158873145140102603892619
916	16131.10106149926783994614229146878974371810813239391072353909904223342518510227
917	16130.96320786863531369695032821862683354934626800182028234505448388434747458913
918	16130.85005432183090360965639144875974916060437328451526841994406436782089973897
919	16130.75628262157374022576820065242534249869988971020645625941157720586363053468
920	16040.34962472754970508276402450467955019042728390569925271627410101839182064457
921	16040.01402749384940725220602919813371760710391657398056894402746561174957536738
922	16039.71948375966261219489684569946030829485961660439418678512383338682361839392
923	16039.45823287108658434271359613679729848878898255714656317231576823555803729586
924	16039.22414394298830549451099752987422457870730074753828534088509072446744995181
925	16039.01236432162684553656341591885126772380911565186943478129270004661614485268
926	16038.81904455136183184075923250861243340700043108028306923072419272303742090161
927	16038.64112310752988192545702087986617148798101676256734753054254709304461166935
928	16038.47615783804759002035306865786538853937721235685244084663278591334779820765
929	16038.32219392310111822287795902046387976942655485307147832242128003846489293347
930	15943.21704761292698752509966254401993610189016522022819204691478866297242201462
931	15942.72095270941897560079778579303173269153891775840825556377689983703587275702
932	15942.25803611876560934285084799088952368101240811254785511084090129491175882993
933	15941.82490933721317563672343068949020096532465818092958317634445607837987234583
934	15941.41871217183631107845455718613475399323490677843210811944981585705529000236
935	15941.03700798708944029284268702902955981573849200877242497001962400997475977741
936	15940.67770160606669965295472084102553976194706900305166478207073138406614420843
937	15940.33897484173624120777384853099755202039331817394823744684032130077353836527
938	15940.01923575431727009564343014825052483692719411436889180430027204168821460844
939	15939.71707860204145469786299175572291970679803787665422783459796821669898437737
940	16416.69923445246432062803583622110428709798956262015944488966335948980021693669
941	16416.25553986726103611675774479496446376198555856738898002306609835175236754683
942	16415.88276208199677084649164199840127925056018476892815476823135749142669661991
943	16415.5661647236345385893299381055644673418251773239469521557483592313938947451
944	16415.29422598330217609701337180463314832423121259825115421579260468627294463588
945	16415.05792872605466981230661081889744246112516524174666832935737211486099653861
946	16414.85020832189050701325650494715119311409881780719908592119414709254193447399
947	16414.66552296517337370755591931377110649913209146829571196037758436964404429477
948	16414.49951916627368193112199265360308814354751495598228044860473034841327714919
949	16414.34877122617724449834183314409948997345630290856656987715854840708965161057
950	15179.8738539115176993127406874941230662654431465600510512615100786177643342835
951	15179.45736190634357061758256692558434180278270361058611379507042802274186699161
952	15179.1064377260803836342178091242689783982772584873072408457681364526901803794
953	15178.80769894833148565190596215327429580581908296488292762165995515733210878107
954	15178.55061811048665539436772800063052804137845718652448436290306948816507087703
955	15178.32690785657642215109638285552505834779298028448188517528791647906338764444
956	15178.13003904006493933930100776060305165951089407912352964207338017494257473508
957	15177.95486293819434603607853151902377276297151860220159878670977908081324778293
958	15177.79731500941824528267387119612054117289003966137042698761866302481881358644
959	15177.65418253330319191203901857739040582200729007474014271181971241281549033294
960	15911.62465014049154748903323623378420983102738945668555686674982222872992724672
961	15910.92655470423646456951921564568673953093199955398919001083723949530213188689
962	15910.36247091147173546206031960021037086541749420908673184383381527624853917833
963	15909.90266288473178948479494831905083694314510609974111184922226255775019036409
964	15909.52414204413826280452944487529068604725671636739485240378563783164883538558
965	15909.20912716849494699490095636475771742369183341061395239579992910538375735125
966	15908.9438572165526497514169135984106078822739062856550835616818642017216522154
967	15908.71767583205142079701461018236417112853121771811454031749430206675428169227
968	15908.52232513471948579251714801097567524167222285606054710005739079841132610009
969	15908.35140077638378681051278098389680871593665586289374206073861378237777036198
970	15643.07214394097509837713178284322266832931162198187629002295136081026498624729
971	15642.89127800725278555659370248524437825919536715173173656636746599442392360714
972	15642.72043127518301618959632699414140253812845224822084621376929600948014911263
973	15642.55881182729903372184087825568779280569995084908418739248244829125210946862
974	15642.40572370500180247396525814601888179735134833238391317706428390882985083073
975	15642.26055104931131592689618508870466701179714701455658031179249298049583979299
976	15642.12274523107528886021982298291170958264051633415247759709999131832415953407
977	15641.99181438336868219140699664380795195367202342883108293276344424207565591735
978	15641.86731486541205271393758637830336336466898891523088248653446551903017891658
979	15641.74884428076744412012540210186631674666731173693062818440774191123266905935
980	15751.87518631905991716359243270739167016289171461021514257393692823784101520751
981	15750.77368821144150214003132344747170868384106281369179640568905048309317088693
982	15749.89828981588296905571647073443711744488000541211457012490596398043987275726
983	15749.19844785681755940766620861219974516100352792227939117908425673540048652355
984	15748.63511972559623664876434549954395314708229833287207730409098007611172086716
985	15748.17812699307173408010254237806512798978069141827794024446583322234010648272
986	15747.80412695264536541609347563204139257897571752508602104974500532085357353734
987	15747.49505118586575989604995512492651184187259552846773239054503503983914273939
988	15747.23690297749482799336342343134180743375360329887787873574752452367577479491
989	15747.01883059793699153478526316444637084067937580984926939083630836607501996886
990	15965.35715342905804608190490543794906053147187255240229168601167738069234111456
991	15964.76452849742412859418962971069289867913220303608536948604776487232948289697
992	15964.26111994804177684010034580840575255005654524314863946613582498982467825153
993	15963.83020792070149804917205190646315254712127491958442150637580138987213813828
994	15963.45838991946874028399965470149836328746579054428490872504376869991827539837
995	15963.13491501064678581365191159054808275559447735248266903150309401213040149013
996	15962.85115143622745861563194038621260171736762948257583721497853000127036747223
997	15962.60016112036163260528098068666158748759700889186302730221461967983158981259
998	15962.37635974116789651550093515863336660196355623792992177892682259772870673094
999	15962.17524524379604339107254972403487233454832849640999800516150948187072670188
1000	16231.80743420341469591882520713912967922882333859862012485756627057177041114877
1001	16231.54871741862208859520564305744113037763399171808200213834352573414239381904
1002	16231.30294233463647155959508119320128044174847658259640600898737455675399443864
1003	16231.06908815376098303638403714768477674328486332162365074961901023071996571345
1004	16230.84626982210462800549316802188937632409717104755340590938636360310669152791
1005	16230.63371314658890833289830025331550873797397872727372800725961735883754849903
1006	16230.43073505290176471759602614233116924590604955138365341366172881172422821758
1007	16230.23672788199584135241694171061468039104909170632591069380529186957694050863
1008	16230.05114686197847035055755574087737522367348999159272340358743251041971461671
1009	16229.87350007934419511121687504923898745770928147279599577989375171496590118027
1010	16118.47544400106231118163468019756230654904690341121505868670495900634317634612
1011	16117.93465240167752852268266632759016210122196071530751106951511180292092929697
1012	16117.45917777143640480614168988654149581845872788811680070200970058448925467997
1013	16117.03684074143006535017805507194653330380888895731120323270455338949815688853
1014	16116.65799293990630632165165297580016094075778826249007960667039899149619710851
1015	16116.31497805090833574339867662662495035224470208898105583577423881307295223217
1016	16116.00170852960018613761803750408099528927316726188822305366077710769319736831
1017	16115.71333305020317328510126393156267000519400990906965915104160474269621228423
1018	16115.44597514742442046804080685700815527647375152761083808368123793673910032172
1019	16115.19652773321770405732265241518110460434504538435777623259368829707991216472
1020	15790.22116478307286490107978820691571942134966212174155242846042139665185291123
1021	15789.84757367978039859308185072183952844642720569538097320352236770970799267385
1022	15789.54080525808932356685271161540565697304115641578777187164347208066458389924
1023	15789.28635225001961881093459377538345406582584889166021648690030584586069047026
1024	15789.07298219712471608220699359619986063885000137887969620118837609538374222515
1025	15788.89199030637564797967583694360905428778468944077079191056340991541386581359
1026	15788.736623830629719384942993166223495875716615845539670634944379634808465998
1027	15788.60163834796390081430830174241679017971003287269733283675371014102868484727
1028	15788.48295553462092429560017512632237275831150637536630456494272166633879437117
1029	15788.37739908408609086681056100655424191920865595252499032653946164301607353482
1030	15727.81614102817702885793487260756453792767899010892280626882141098069270086731
1031	15727.52747799813156731171158845885003338035679998379198904670698400801034959339
1032	15727.27400241210596634310357503773519153309533672811052477452278355280139200537
1033	15727.04934382867670512438334324456986317549392119117620006885370154924625645254
1034	15726.84840379902614569014551476647834767821933616763528562808898570259035647154
1035	15726.6670961799450920282670511206415511583636254096963067451297087865162599287
1036	15726.5021409045685412809501676861296189992681380717947127300576587507570941929
1037	15726.35090014086017497953958770747136581230405915827241087089507365470422586164
1038	15726.21124807257063487436249270266764079619362482244700417298050912099573952526
1039	15726.08146736004700613052795137498801170136906528307199099213246111884692081262
1040	15938.86371232615475586198004520105876881810035366433631068724441737053750419042
1041	15938.50497116973404540911743751069913158972980096340382210786002472386255570668
1042	15938.20927816510886358122291272437012841793771172574724304548158193102832771443
1043	15937.96338614554530218011699585370643592714230142765059278367575705497444133243
1044	15937.75691632263104248264542030835866930293097321735996189630907983085806976675
1045	15937.58172963454865175141366342769705164577629516655259287470399910572699319377
1046	15937.4314370775565588053016065564505771090436834842654309039287662152675873274
1047	15937.30101803347050766476410085654247942320382359134824294035623698504028705425
1048	15937.18652257815633995723935431288768241376663536531317749093689262690126996192
1049	15937.08483914354386416170926726529909787787565461220677573534142018629033182789
1050	16056.16000029174546800607798497641741715439168191898758958326145000137536672367
1051	16056.06921826266804716827239519718001568389209354098209534309599639117962997445
1052	16055.98692644296054020583403028645045162956803259774556107386884987686097153489
1053	16055.91162578147475329841661709048549731076895234424687607259560986476818417392
1054	16055.84214100600418369371766053614550717134138252486001007317059709115209797189
1055	16055.77754732289807169586295886438851174531029048775029844247197346531447061333
1056	16055.71711391792202162744625148782210662225666274168985156169690898991419630487
1057	16055.6602603863408772210042454838726597089856617186115203640229248275217755113
1058	16055.60652311659925336729341175534954252174040883640413052571300524441321979781
1059	16055.55552933977455420183604275583234815275907462702603767201445158431751922682
1060	15964.45388684633539158588437627808436275004075264678734891961420967193418626768
1061	15963.7456920685458228368964011424260881146570688966827238926304193935492915229
1062	15963.16982669518139505646983721977846587919479014411317862747736119293131182092
1063	15962.69698785496433309672464028318845870955465411511272952037768883481792645835
1064	15962.30462204932587011381350052910857168852779360633655277519008793799149357825
1065	15961.97535100228014670182918302387613112151854207115197739059117619057325335827
1066	15961.69576785885555538593118806286121714106709251516288915749770048425767466578
1067	15961.45551577910647391840441970251205568873079932941246897547059246092036746822
1068	15961.24658208652270745374149571280872240632725413828929429595893422336627093654
1069	15961.06275711611105699998456300340629978675141198333928592605387250649159962392
1070	15476.93013610509424772035083160213875016830112767664039213579679720290156089551
1071	15476.58056555861009650162017765526895801747208248823236759113979310430319754432
1072	15476.28226099514230822964466726189573284314267392050547403810918265032142488172
1073	15476.02554250384075035000925646574578573969491646441029139907489465998094704013
1074	15475.80266560328466208742013911982005024830515974001762008566747372665694693544
1075	15475.60742787336547983310108974304094135064840033406635326292709957256471520885
1076	15475.43485613559685894489156325934531285744827341095018722583565342700046504237
1077	15475.28095761455554132186783352890703771415318405104016896903122044218986956596
1078	15475.14252192724479835910535167816693134613340682545278058537728398014049330837
1079	15475.01696345900888692547866574408354268371748366084312299977237202082138535477
1080	15515.28436331374438555949650182220379703087288094492082005588204040775405272171
1081	15514.95999786538940450334198979349259721699204044478247798777340725452095357713
1082	15514.64941011107311830889382066186824782470906047431296836621018517774258842797
1083	15514.35180297109856639433182714129381472904192184874668964596557551181557427995
1084	15514.06646208116916827700138816751272418111236533267120774002613500782907171449
1085	15513.7927415425649380953418919308822129261829760679941286931258242934067655091
1086	15513.53005263634814426814475849295349211331038280984168380763679969070255918471
1087	15513.27785485730106631972138134933160251622733603681826723031805758202309388325
1088	15513.03564876443423599107655518708217943854549863718018472072076998212027957175
1089	15512.8029702551522692852433970913994845165025887156439472503873327681907775339
1090	15815.65507410068793538490129161527229229133412102148112017469506505661378701942
1091	15815.54994413934728138468030127242018175720773468054608334265657628661597181396
1092	15815.45175781034339117265288106543495695712200624278436013309490359589131454452
1093	15815.35940783407837171882878298440174682583380016628866169936258218205019219739
1094	15815.2720179693439899384699936103026390507395446220547350130532130751844171609
1095	15815.18889231226064811293547090376899032335546943176199393013880457879374757309
1096	15815.10947585448114045582707515175463369864854245077670003103617078444041636467
1097	15815.03332378453560499293545898064374342513912884328312271290106486493014359183
1098	15814.96007758179491621629661413624889782877697727266980262918576410044331919554
1099	15814.88944639015521487632204958609169127349548302351276458243069140886225513675
1100	16099.6394320252276110905079244684977334745395340493895395776203811305595228287
1101	16099.42168029392301517701703820205295137256595107543457944931465436342567935411
1102	16099.23648423015078542494939804948527519874621323526537995051274801871615248282
1103	16099.07722261717521790002532349842780238178121080540015026773203300336236496223
1104	16098.93871907852585008172316061966335608877022004238314475630339533999629207099
1105	16098.81692031639574698895616266075021870731562627690847006695684759676001171827
1106	16098.70864676917452227754040138543991644065850135507342233588860105654213033108
1107	16098.61139923606141928808001101198280629616242274609800823020150581768359875735
1108	16098.52320879201288772540316569614588418177751599897597061289030273094366921691
1109	16098.44252021524510263149084448493074084246255171467686936265351597670147207738
1110	15464.15229348272104197102625858072333378907713363936623705052225247763851052472
1111	15463.59613363357762533111370854053092944558298605123485165532418304463023634165
1112	15463.11262209316621918175466420162475937047353470730068102296923752890367356884
1113	15462.68808737589647106216808514270567633039319415088551071660064038618565136996
1114	15462.31168184753871030929497367943633709255321577959709336788686336659155576867
1115	15461.97478614895364856470925292537410941484655961652977147693137743275464501509
1116	15461.67053942777594431221618604484863126894518140032929473355560099393831871463
1117	15461.39346897666020220017867900800552762474047286818478512151776534548460031323
1118	15461.13919833889533520149064718382762232369962037976913424982473230191551390394
1119	15460.90421730326596464059500697969484001227689367222059990914623422057859389168
1120	15704.40948414430512926844984832670676210490224057261577796224667034116111525529
1121	15704.13957061101256802410063855294344919275052152527325046695605183776946440302
1122	15703.90979529260746342273663372233735453742508118640394169031461945137818198858
1123	15703.71264830296487294061510097018059788318819552582770352152206857219714030154
1124	15703.54209780575670273697191055283665221495345555098054893563539447664702623476
1125	15703.39329537626075745112175088494170442981971834782058512813672028643161060769
1126	15703.26234040742448289390695436983921759265814565378505941346590072752406771681
1127	15703.1460916854492813190932136737811386948679174500232730875932070613810939045
1128	15703.0420166551397181362038935767888539015757056481026525324867711313455452506
1129	15702.94807080625706957439532210093178749630786224315173570265682528731680133627
1130	15195.27172982038110302590200628364447882946239719523681194539052504780892973337
1131	15195.05725430181426644456934898432105799562843369122617432039780627250804426392
1132	15194.85636966355559949278967326928327865558418794240738490206165117520796146793
1133	15194.66770757712760275786832017124760161538460407135908112930827385906394743232
1134	15194.4901017191531879899934956868839160945677663290660343230729389307894309212
1135	15194.32255160636910800895657152368999712603818278397226443859121399006774300236
1136	15194.16419337862995613457336766681475516167221125225449470008640668068378439504
1137	15194.01427616052856959681616197014279417210718530168849416674120859125272203677
1138	15193.8721429054344165134023260375174137350415631068393641629587898330097297347
1139	15193.7372148439657292238903621855455994407611372178757473708944305405766699351
1140	15810.00980723189909744979770635935732009852083446812991686863745488801868710681
1141	15809.84538607107206014549688754215231372562251026442015958136583525253930701484
1142	15809.71110335946316492473001945628323276234520848346375155527300057270784200112
1143	15809.6004122461125909244121493884108604059054969598639443761858628204610892171
1144	15809.50821937160189509000891052116180461888626644385934599176023922608112648876
1145	15809.43056209113236266986115179736802962849955941789394898768265103344800484635
1146	15809.36435704615601941245272821259972417228682676410668986740443047083396389075
1147	15809.30720443753259309732576131794608747010680282353921522665970776261826162812
1148	15809.25723574216745951309010067459183808256507875879104862957863145480757664283
1149	15809.21299528451398805499711299929862863018976401930973394018807626905322646427
1150	15654.45783409345576746667294567794762511147557606043063521511467230981750516527
1151	15654.14355367978123349189839263105969338871909138971539728847145087471109223008
1152	15653.8860166452654942675399905222271338360730738988900624605091204232536806046
1153	15653.67289151694216011681467718810863458513739963993802770545944092722682191035
1154	15653.49461275156594825086766165191782919150002218016557790359571385389636659926
1155	15653.34375453431853357618599310094814819896949080668084201946897384788221262879
1156	15653.21454732650444147792955772574051113472218598096217892891053370725144462449
1157	15653.10250436393556426356909250984910115664159663148092510622056195991242857943
1158	15653.00413291616713288829537139469847338460911473935939220529402401177783775072
1159	15652.91671094003889200254631417228140514541625949810716627464010317208426948402
1160	15234.6698828208361425875302426306669407391199771624533188533173278395850174754
1161	15234.14564638969940288602449957565160264486963996379115707817825228026688637135
1162	15233.70905656013550381255149260444738913282108561403470729177678901840908441924
1163	15233.34237050653179729940779073113587513394224629404479570096422967750735580165
1164	15233.03156623168836825494089589905055588063319704461890674218587025057613780707
1165	15232.76556010287229723089283315177344230076215052719140806180388043529044220456
1166	15232.53558781817944734526757525981126132352536313006122683401247761274207834718
1167	15232.33471513916126662860684323979430642044382295193709152572143594074995645842
1168	15232.15745149434261927672072925470754243167374360398833207607527937523353629959
1169	15231.99944502317300923119438378590730169789315813890405256272867403400847267971
1170	15160.16863376017678060953100098664189534315399381206645572429988905872498749799
1171	15160.03536515681917941314759724012301424296197708131585634971768631106771269604
1172	15159.91324281727968980900417840204659507272323571967917092700743478200964126792
1173	15159.80062447156073688206690331517912714394372737937845378692765538744446266917
1174	15159.6961609294142448818491676896052992841060218639363189772143682113571811372
1175	15159.59874132762172793214633860403156953889284717125202842568154855396598352151
1176	15159.50744873501695914676269367085751760301154143916177295992127105623168643442
1177	15159.42152414376323635558312929212398958314157130244958039246103841807866145843
1178	15159.34033725276000653586000769050922449913718005454592009823795167566665583549
1179	15159.26336275371725322385075769096854829266241522167652262303580320077141139949
1180	15444.74955879503447994209622351813905766805537916551992995816422279089691242149
1181	15444.26169089363008663159910398338583061307683276294486075772563500010201892228
1182	15443.86662320588689455605757744894207257631776392723915680563886632180823433191
1183	15443.54558634117325489643079235494874882857282288991545205754614695889768647483
1184	15443.28366040110458547307913633093475971891978661259617608297478257775165100887
1185	15443.06897796185035929383918523565197173804332823551811341758628580102232424382
1186	15442.89209365461083015351551045814673948935488731897023025952135244399977142011
1187	15442.74548515462007672053262717810564260394567327349074709093174730320771805287
1188	15442.62315790939240971682095275159119368634289513714948974609829133532415250053
1189	15442.52033182908138786839286967701908412154217394842539559875275074108872187204
1190	15628.96346905652616459877193724656853993952992335823868861231911185782298715475
1191	15628.47764681941871345621023534759936711256275289058141779775029643325534898524
1192	15628.02847048028935310322136843871472864630939880933809386197569345535375673556
1193	15627.61168576737149106824774385992481555444284947706547526948869272378170562146
1194	15627.22372834433296663363305036052019151091328978406186508124637204119272408564
1195	15626.86159319180205971007747833421685053234888175141301507633748712337922357369
1196	15626.52273018487493702109890503698403738988527479055143207768031745630297962447
1197	15626.20496048293241565756335592226828346711465550977842205654950868009151737862
1198	15625.90640947140993631378233206473770474162031017776771883689322945071855580617
1199	15625.62545288097125562303592348058641709833919681829178861813289311289465794317
1200	15310.19933830967677323097503094180246960104652749966343417823984774896206051641
1201	15309.64967150968955040753105560423694563591039030504471645636945905238395409678
1202	15309.19969591388036533183183749489838488582823229998423467506922388969119625839
1203	15308.82867458201067839574695618564222824854194863777233321658056380752984719213
1204	15308.5203402390341193465340008500979644355459147418648586108638655322959103732
1205	15308.26191739724466487883509355879208258860978672009716576481253615621161619795
1206	15308.04336097237160440286616942875142900171680561514862532005673882764903505813
1207	15307.85676285297756654140091488314579565175106244202102199494296895625853160609
1208	15307.69588892284867171405839863843086927323195480022311310801325605710376139038
1209	15307.55581752537458551051728609324620878645482407458536912850484704481255496175
1210	14915.66401222479532861950127811405980113582772984333856831299514665185490946196
1211	14914.37474339807273755096545818793015113576291772156807912121993421570251856259
1212	14913.31009423550868380950161110243888496217328595478168947872204690548437793878
1213	14912.42585844285430263990615342957722035237324086886340908034315172733794693768
1214	14911.68671071508010251636243788077355913390087247724257249222616739311298788065
1215	14911.06442665059284000858376653675821018920257639628807690507668503737920739036
1216	14910.53645506553402637683729022788553568067755821138894648369301177562708634114
1217	14910.08477463308334506449625258528419086097937831745804473967008442094660507332
1218	14909.69497932778643453765822293066273940630262311258659648332675062866329101515
1219	14909.35554760331521429609473421071665100847182653597801473102204526306350495323
1220	14567.3045079336423219391599270159552074924551454872330340676432209176324667842
1221	14567.03307564213100510935379313160178577900863049585929216223506858627410908351
1222	14566.79398651739612059229819202348495436771703436951503121111776414238340235654
1223	14566.58124370670962130255667196742117890826305662229100468746800570386045901076
1224	14566.39005469618679688814552049880341092668189546037621811978952663853912196824
1225	14566.21658695365805627846649850455892646013847044481506201283829259321625445856
1226	14566.05777306476360284903042348644669639466778009759157920435466977987380656573
1227	14565.91115540084991911456299476989894939482935176667967135888095209010696288796
1228	14565.77476233925525875078662662932365341663338940441697087394148987312507564505
1229	14565.64700965193923475897590027805918628868587935273037447086164776739987188584
1230	15473.86759585605719108721729424296707925581736297492650823592145536508622212932
1231	15473.43056856486974641239714029884736165526774616970414512257503463891148391366
1232	15473.06355172174963355133966456723537695226287459035657117906993369089929907948
1233	15472.75345632497151442971074380748197253701465190358222299373261341599699686092
1234	15472.48974482507992615266275603575653567987142151121297879512908187117702571678
1235	15472.26392663134887265342607457062705733794299049280294994894446983741574921639
1236	15472.06915410730858085939011786652223139504881471108262241398861951125286217165
1237	15471.8998989282411170836136578091908066038708792918800732655853608372295177454
1238	15471.751692724769934092763552946220436874448595673292854271829561254680339715
1239	15471.62091916873379572229516235711791543203800387328059045356584786738980336353
1240	15736.8869645259445970052716707955390558248111781027596226143615216027378014517
1241	15736.67913525001240384414132730564183236977802321357566488639762800402602046814
1242	15736.49182496979449387410673510738474588429126190973161793934257784131973548553
1243	15736.32134160049019992768100494737276034449296296563285440534229132300148089527
1244	15736.1647510549015367071661264844912815569119343083087737155531210634224702959
1245	15736.01971720823175583747075954627905920336846853912261819498848502803628416931
1246	15735.88437587822758658365658388027329163937182808908793958974151106833171414275
1247	15735.75723558147952759231515399086287972536194482085213401959328059078417744341
1248	15735.63709936454603067083197445906315977952447861397811254143287375335936243365
1249	15735.52300322153708255091296426997600857859700352067265086068656399231800702474
1250	16120.93090863296810158415693271761646896473636681479256117887365451334735439075
1251	16120.68061054680817089302870400056667206222563063338120376753008178180906982654
1252	16120.4736272050979217188040977803466152941603608341443189309796599808265687184
1253	16120.30057855797630169428878111016321480250034975440166443202949449229682776553
1254	16120.15418620604953010032893422768304827527311518858258809426508881125726712145
1255	16120.02880041703052333564439607221352151077993137848829449738771946283040934428
1256	16119.92003326619826151300061519002972689882454976486400270205490381284132024612
1257	16119.82447426151574385894074452475476695062920117514274649643980627287516708349
1258	16119.73947001554484345280800706618962668714957092710282812822323086827816954733
1259	16119.6629536061884549423096508514390179891114355018707054698361645047288005651
1260	15333.86245836826744890652651028502591488496164892413467716241467406505622005984
1261	15333.75945709912066281182801606147900101055146658116137445191876401176101645281
1262	15333.66975634870334090371293338710502079039576226316495026671711662042213650087
1263	15333.59082472940365714021285610591785598827319252454437925858529084216937584458
1264	15333.5206413814967604824507000711646564536020543566945400205959663367367710713
1265	15333.45759184214081551161463507546102285381315208764228555867659067894836634809
1266	15333.40038523037821026139766070169265469427653593665048263243569844358134451127
1267	15333.34798837893213894785834845826356136735392420937865180076759714163406014987
1268	15333.29957343863444926641039441307506340842736132344166949712195688579289077421
1269	15333.25447619360098538475909368070859155045587522299041315203360428092619285752
1270	15828.13827462043157853764431964614778573341880083602387950696886988201120167148
1271	15827.57828147292728628784066629722561268200661365784183236782809935810187856745
1272	15827.11403855152789374858641832987233269090731463675941643796488380210815965011
1273	15826.72570001513949555674657405200741631895638156616307239503213908543015134358
1274	15826.39769942223281227130239045880479840146740301829861000875412576727984666485
1275	15826.11782028436729903382260402692592666247582794609677107733563074645287560042
1276	15825.87646828665065388227598826044962511076328401192470591118845029776080376875
1277	15825.66610166127284644476446957170247950989723475920693160364489137759786906746
1278	15825.48078548414660253230790084080396582267107143304708243514674952060454722237
1279	15825.31584300839946732651997289723343474753114124076122944462598233679076598353
1280	14851.37879071135480738698352313396216754128645411639999936680680116210473080379
1281	14851.09447670054509203739856423504121230210750947473189521559427313342056871067
1282	14850.84532412411100515550174643776057320904718794156349243556453186254858422539
1283	14850.62530750439792332831582498381415537801103833838329462585041669354327023004
1284	14850.42951917281942369200418483573298059286836353572877052714026455764100255929
1285	14850.25395771040432013122222734686144059746035488843489422951489476457054719896
1286	14850.0953567791732649504011734104140321159197586843282374386477541224080488831
1287	14849.95104657513020324372091731417967106819144290682442246687107742966959597906
1288	14849.81884164037334064965138613293311153883000726932350500338702467625298556112
1289	14849.69694998370839262018565781723097201375841472927257278189521185706618183714
1290	16208.46430287400736362500677346189171963121481984930964385701310008522598564403
1291	16208.04590220481579600723414563190793103356493188393899016972066298859573612199
1292	16207.68155028785227392177124875404025130422822150968614325897472114834012449153
1293	16207.3599826427098129174914601220965278174384273078025544203785908174032763863
1294	16207.07250597949434378365411176819196497858974695337507670970743308070264160566
1295	16206.81240140623474645502325987886935487115213840217296417129949120281728757905
1296	16206.5744670643814592778066805736342380459864015460391682556840611966763066361
1297	16206.35466742142067077766309788540859653541330810103446315568169404434802228415
1298	16206.1498642062879212579910305452720006258973075473534208214873081947315809525
1299	16205.95760987888724994003432155583395991219228532444149245549689559211215824405
1300	15118.50510947653984633308947942692009553992989054583231249819177770192883517726
1301	15118.32565476471397433125016468739404596158600809349310439634935475893712167505
1302	15118.16118500470088200531368888553500808688340003058342835530552268019522176549
1303	15118.00961195343115160727634415899542890565630073737876679362684074875119487329
1304	15117.86922338345878256717691845666085328708681826420656035986593449574770524674
1305	15117.73860918668902676486029650560571115054168593386637800434692708876459575999
1306	15117.61660243171127487640214679937462682844063327863345642622700692195461864778
1307	15117.5022323069969031529363925909486561398401067841753089196126712270760835738
1308	15117.3946865180443080566466145137607696679480132788576950350552651439227321324
1309	15117.293281209263502866125534447828556573863934783468718859619448401714313299
1310	15654.28943215093083367507082444267083974041467950961635788329164090872503805666
1311	15653.98126526534832812256561501207616633673199595161726951949705604472241506331
1312	15653.71424959828941927776920814096477848984552375313863878605932925733670281207
1313	15653.48073897373491913641468118185172535268708314419008554409942166876671742113
1314	15653.27464576060339451526986280422123650604068394337269469204334070594678031268
1315	15653.0911138113090294024733461620520015274925407074814271317744608860419136229
1316	15652.92626104807916802496882516741859069030233833024470834269020399890873559747
1317	15652.77697668840807243543289393837558887924624248986445872403554944604138049868
1318	15652.64076137422653581089247086992043455801341274217706026953461239009084038711
1319	15652.51560101946617151534947019396934425391994279051106422513366935882336915915
1320	16134.24239247234664562791851027810163419699580273744109860141182849516583746079
1321	16134.01923131581972754778996580804695551391285575500970847752271208058566010796
1322	16133.81046314350030411256166954156999916900046255431656129591360612398958456655
1323	16133.61437603804832653668196696105418654866159533910336493553357239456177816387
1324	16133.42955080662077426030748797658157793591218077664015642355555708082033189095
1325	16133.25480432347980426694319538898016145318083476022370194877752039295680986698
1326	16133.08914423405008714977367081230820965964153217619800105135760162162679050827
1327	16132.93173271583604589540245763296648313337502677291337609695209555948870899559
1328	16132.78185746151103746423931621961182562272308521098994222661715767009465411819
1329	16132.63890842326731253823852444480512194508858469653724452198689722511919580478
1330	16099.0083382445510280221229563201846073216407319339011496034968759681285320214
1331	16098.82686093126687857360417996473283927871331703802642324939236458438958220437
1332	16098.66308547558716906296142197273455133262354097530228295066801385029783552116
1333	16098.51382679156086479948665849186514870760648092730470675882248829782366478804
1334	16098.37654977687232094019924148303356378642941648577763769643637183804612943017
1335	16098.24923309982512113728865484065379501176328881362411836657201483750511200747
1336	16098.13026187469002000876361285985111167562308989761714567576567100926389683581
1337	16098.01834303460258463018265456508375224272421910847874622594587361642286553885
1338	16097.91243855249697768381552943641849951228490929418481087895492320778319039902
1339	16097.8117127077724616929801070381218456580787543948348520845921456329263690437
1340	16576.62124760845712164496797415213526389217161194363888468562639167372920398701
1341	16576.03146473762161116080959758552255514547019998365335828044434164059300710982
