909	2194.027022487337237888876386027700617164009202609366952132047236614747809534109
910	2037.273644900896348082433671368357885072955458465562022101211108944502062734339
911	2037.002256146415285581790180129524973821317203990785919189504627164377873967423
912	2036.799968197728523041500271182371153837427124477754347423842266886711077893445
913	2036.647239554073014238396573824119074684740320044935046161455528558687595989793
914	2036.530112859591257161489954416694699903565274910158725932829722300563056895834
915	2036.438626877003102582800975223602553443782549056205855470106719172488549843202
916	2036.365675064842701853898981089839202714821507360857744366548902253939683897444
917	2036.306187510581465068345459408837252318987789723485861569702438530069006815311
918	2036.256545891634598743727910121114898554995615931448390393257213351309888954943
919	2036.214165781031008785913415349819570684981906354853865252373425769170250707029
920	1724.439357523733214248028502073330402392917511279552318491500189970087499994612
921	1724.225441874928900204178881519182978473928334612156180101751736548273216959638
922	1724.027580507778865355585279733277926752421900188903900315651542369902174040548
923	1723.843468530353983009955162877304494690392598698438738160289485506235002243685
924	1723.671309023995252031914755083965680712411883812862787860374859094192281337546
925	1723.509683431475543186079754825031675827456184978257876549189502814063104397888
926	1723.357456326642884933065515533084575550481748746886326333351950394722007712748
927	1723.213705319185014263657577631429026300710547774467232271525586378574647771606
928	1723.077669360057131233603965325306696020505771497737808720220835423926213313169
929	1722.948710534928452943129311332616240394372098975988295599637688797697269976616
930	2049.985328984016792794462602272094727188487497275486230397518237661380507360797
931	2049.568730599017409278006705068659852190630975388929881334509775920876527199658
932	2049.247314973813078082960230637644769600257302211270634536009228147951952118052
933	2048.99356579861010709862450862125500625709873125737226040480033100855609453533
934	2048.788172649078994441527457942560321403408600038682262558336672954716489350488
935	2048.617571824528809492866310816064629112906760762449498829910400499513974648093
936	2048.472224732914662333270745013458203877765059337629230451875290079035947027271
937	2048.345412823376680742981394664361512075536832111602261492879448671823323586312
938	2048.232394068742689351922818155310538637875438264775391120182570245098605374082
939	2048.129812443220567159477466766944061815066368790005793671210698000069240468576
940	2178.040542870968585769928431589188037351592198223110531914416669444514407205421
941	2177.891072207283540196832914639609442182153434113093252765517203747564937048161
942	2177.763410821997743175150429293798418936666330916302031219671938894134071747723
943	2177.651648863230686290058916015971452028957977869176937338103923455742754000598
944	2177.551662579308287857129640801237873890127747291596429825271820249148497272533
945	2177.460564341387848560132905650247768958124292279833847853109300439970107172323
946	2177.37632310323156380828421319349925950546694490742175508137047438887759068738
947	2177.297502203590512585055393084680132540451686107452324792637409923858330386567
948	2177.223078055460959400632312572843968094604297453615888135509704963029791327245
949	2177.152314653464507687092094206017206325029519843169586340180144060156954822089
950	1993.3578974185098140219934386237837173553395172952365995392000895605329423931
951	1993.047121365423614117953202225096362407876016522003479049070927710442084641169
952	1992.798866444685511508511759280077623521140172319300181377938042878254002824598
953	1992.596762385795843511753485389097024986585733675473325470285609694291549397274
954	1992.428993436559331151821497776136055638476558449355287418206284525965163876882
955	1992.287010678974839915589889714360816522568301498747502202948813410140707326356
956	1992.164609906499070085397369667430750262311537000328959452385975260893150876393
957	1992.057271368429277276831323054373925825907129241289719172754957259977516133898
958	1991.961686930835863495152869379372399753826482980230728793149243859619897922966
959	1991.875421318470692621297962125866237694883078068400230571250767842874417785292
960	2104.601035534186945067787503844172215139279591506254394738915946594983912642279
961	2104.186957450840457601499260664253716038043666858803108356014229034155293434729
962	2103.871232904959784982990607621035360443609429323899987082520434030402196299024
963	2103.624686371476049508158080306770953415000488839045510315994916637037114574164
964	2103.427196618088343997545027277341564300826650528792141660668047661778377455527
965	2103.264838854745393669714831379027344807032509845714491121489271241447138261973
966	2103.127941127172269667278757524576079516227632005043471441298381965184216041309
967	2103.009758120028168417898904442424033141417570647321771842827651311724071983374
968	2102.905563573910474295786549420805614056850384530043522874975527809200739508675
969	2102.81202755320995476436397138489367785432273796934353394737831151424593370517
970	1903.844277778184164350441033849833591525526544045703509937521907339367249175831
971	1903.604682191757407148933485632222885855196462869859996961491464195320361849514
972	1903.398662923908996589749517702003914662463048113815796417323020742642919180335
973	1903.217960999400256343806011385744181086696473093739473805923788822285599339833
974	1903.056565911070435551049728903750711319182419074391822733890305235351016302626
975	1902.910095334644702459994893523549617865523735738559649747903252022083213284402
976	1902.775346059003506256383004556414382218756474004672426733403125192664839553072
977	1902.6499689737791082742973169106777821415004333907328735787907085630164801093
978	1902.532233887792889954969043190322383193938230049649741619733373023016320914233
979	1902.420859366013096762036911537725740302244475764190564745833956827922170728784
980	2067.690477816133232263680429865623186363326821342226340082412076755115176535392
981	2067.437362493904197062620181401951021834178912226746460268174843001101977427669
982	2067.237618262793329009672762961261298720491710288485591445065027437982995044454
983	2067.076849049060510490838735545767084936583521105599742925843336991710503043071
984	2066.944770370418793116327735616152011566753238741349032903211432206834818257133
985	2066.834022909039233070685327127854574055915969384069451859217814460985768484895
986	2066.73932722213373729935970097525464162704236408549921709502110001175958609994
987	2066.656882528753461161428805017400590691027585595956792785865345151878293295759
988	2066.583939636680511610181207045114686278790024027814031994842722007703114434658
989	2066.518497840035956470729799882096955551213713904029113417703304428748962037489
990	1828.653725352225876789730730973939496504537053150656398288234917975380022614718
991	1828.241858602460946762240132426231962246398010499043629450793506616801138366531
992	1827.898517536201290744054048027536654741159667131791709816463551657218803401081
993	1827.60835515003312078477146028711880173110668320360494848571761781653831403396
994	1827.359849666537259282095909042675369327506045987063134528010708775671239754708
995	1827.144308786765593046707535216777556459445560154415096824692761951416083180866
996	1826.95514060474798585496281677982255519222659949768803923979503027433496864972
997	1826.787317841106155665617024631361832945204422446541326045991100802143026647664
998	1826.636982788878406078209640871167096796323516680312509117529927561188323883875
999	1826.501155074749873426323679029413255549016687319184867626453901715410767332867
1000	1826.377514818213318096382087971762085524849437800345522132968308804226053020406
