902	46043.53007996823539297603904247780417161970587299830916618185294624847389588852
903	46043.41272788784032881251464165128720851596860445616430568260045613689733263576
904	46043.30111781724896898867393065906943183253006774841353231270529073722962881422
905	46043.19496874367147307364036156799455048880065912421162441372485673513718519202
906	46043.09401340924863926810894068864937716483492530629819673426905347181951527096
907	46042.99799763778080895318897935660303975563108999016869112543921521998832108661
908	46042.90667969439741966739142606634749735262767303198685103988631318044556938851
909	46042.81982967655788883751480125101312753681886694442868130820283555427232022656
910	46042.73722893485284214490124497062992883573494602753453549375685660878957541144
911	46042.65866952214925196528839222191196413381881209145150660868603985192336530166
912	46042.58395366969400180553622301787065613012226575616595250821815054518294413298
913	46042.51289328885791289376678607407825243081642100588695045944998941300241392549
914	46042.44530949726652210318867187173069349046586206431095979153751338725910283932
915	46042.38103216812504178905954465029376511592281393379785014705561101141799970517
916	46042.3198995016031103312915065973204572332390936496619766341697754006983138973
917	46042.26175761720029879502245877413982371034385623107784263996595457216109018523
918	46042.20646016606600918666489510291340364203906167272625525473249515991744583028
919	46042.15386796229751205923846185161054742797220804921483813105011206610005922264
920	45705.53899724888891308383747391532084578315765202632667377836759996161711779027
921	45705.53467802998462034319364519807472991995017968966932577162530865411785726687
922	45705.53056974469082345237708123199542034603914136156002416953703112156989731487
923	45705.52666209104041951877373540082264945785889046257473373622902124359732494955
924	45705.52294527024161496221508007876870373038761857654464826915892224555257390848
925	45705.51940996210094835161322531703193602532549062980144078778657042525060588832
926	45705.51604730164670430659609636820787073798494508708510371002076909761210851156
927	45705.51284885689409659424306223229766678545600389536891899772144858074258470682
928	45705.50980660769646051974363384976780601864730683760334675050662631747763940276
929	45705.50691292562941703980667032763127542544111530162599255278582515494974370919
930	45705.50416055485756052414574623570632348751312050367701508940664739986798840184
931	45705.50154259393568522764675342010454568217719374552617699822852122713986341802
932	45705.49905247849890847327886050485928739750197292844901749978059202353175015955
933	45705.4966839647982771431912990776212388976203093450593428714667916387416534105
934	45705.49443111404056390737908362310264820567347641249480807849767813751507277074
935	45705.49228827749297598913832794101903970581350226137519661656182740587489057571
936	45705.49025008231541721946622164267645671067610327227159158528127569962690728002
937	45705.48831141808476846817788180935272863307475679880098828843585729524256096924
938	45705.48646742397738682370392472034520714921732162341818746051863478015633789319
939	45705.48471347657767446984104037779889651800870607685202806520311941205210309057
940	45733.72182789191603546226089615318084455591020844039078563748741061233389402414
941	45733.67651664989584004383160824458639138286020199801245509687482645038851323124
942	45733.63342701901276670449817090363845327167331434953752824686014307384750688943
943	45733.59245007869071103233149007078390328712894642140263747760629333514205200089
944	45733.55348224778194941361102682372228925533997530933291696431112128372529615258
945	45733.51642502289843017053253678138364663646604780535478722780819610673322451287
946	45733.48118472955882489697523947221996122246845987244831244102868450592435264953
947	45733.44767228552442708839409854461277528187164429212527057271249372790695670095
948	45733.4158029757275781442509040929844068784446268739947559998853756320771479131
949	45733.38549623822540798758564510400987408189067777434726314672218352656897165722
950	45733.35667546063937037625088608790956292998846950764969889748579515815217147264
951	45733.32926778656739958081527620907754511996534419889513164157003579317780904728
952	45733.30320393148058036174142017808726297332692162771977709767645689227619749747
953	45733.27841800764006890593623619531136277241440243636359062920939544344771282352
954	45733.25484735759268745956546800391217410124559361802518714937515054861652612122
955	45733.23243239582519590065755216183678886115341462212475264741480391157376362945
956	45733.21111645817777284196639525757474301400653848745637497434495340126367059503
957	45733.19084565863676790550923190213922080933666027884774993276611435601702413005
958	45733.17156875314536400002937559400747708804962295444774963555947094777673758308
959	45733.15323701008845988027992643729873138677528191713057943176652994717229372324
960	46041.56833911273341300043474280977712916347036884067665935017904750479861333465
961	46041.54974723264379049629206626198499695334136165495120541052161806363550367921
962	46041.53207176539831905910611978701043122956183596759763363136911676335414339565
963	46041.51526753744404261960121714498514786319691616754260769024931385966270618951
964	46041.49929160212410287130415848356075230028469267708826783130331860840306630594
965	46041.48410312989750030535183237094463382712890149908409545796839638437982867197
966	46041.46966330397033369767670475215402312090379960683937860633415367634545135077
967	46041.45593522107184736954198577846790572505422000005265603246274250791360547922
968	46041.44288379712174591238110644164134632695902471849222951185164723594123204841
969	46041.4304756775477211776663462879703054561978611783605467377837206608288745478
970	46041.41867915202400775553589246876605481594342488594652279466501189640396095186
971	46041.40746407341307094494130146877126115003764778455606807239481471483900699608
972	46041.39680178070326393801762444158933461346760515893769209120212902742880576029
973	46041.38666502574549579862220508370604086312847280393267313252484408015963163139
974	46041.37702790360165468370690512968478697160346221978525810270984163237507198393
975	46041.36786578632675625154770554754968591040577819559234890895992295505399323095
976	46041.35915526001555873931905970707771707529055590569335687417738215805595558395
977	46041.35087406495272604934393695441550446692538056664414742948985894022080342682
978	46041.34300103871354954750442341833353081292312126641569210609401764349578427899
979	46041.33551606206977830363236558830791620070274843108797622857459636376175603995
980	45880.09563740705069690769229092294121958839229954932209972953879575115523431552
981	45880.07807914059730616001032173509734383916244368255444338899251431618602455344
982	45880.06138214065679192679533010234111232280265599182138621735561709461469556834
983	45880.04550416171201471299005080590564603686346010035053867462902942341909573523
984	45880.03040503025715044091809765994758951592161657392569078646116053253747298197
985	45880.01604654318732813858307818205985793388579658919133012171751816212676593034
986	45880.00239237116971403008745357952593510626135685199345328868892625073671156523
987	45879.98940796675196486596285770347561114245132340704040477566781640114775603766
988	45879.97706047697591956959041409621163285667486177949656286401010367560655531717
989	45879.96531866027576101088679867539803161706298568358362287015083695069094983217
990	45879.95415280745068733854197084596903910342920504583218190237222812605901828208
991	45879.94353466651241182522145887990298709217636642732484659842621785939034794274
992	45879.93343737121758731876771186228534087475959021448512947524021334898830275158
993	45879.92383537310455061577274010561152332788488295574723248970222991600111340444
994	45879.91470437686262666720827339478902656348111978887376837046594691241545184389
995	45879.90602127887064464693447005661954300289187595273238290550960973822067250639
996	45879.89776410874931864720824554498653903280697677957052984797712394503159730073
997	45879.88991197377975517302320476886197281507319418109083210369507808733603653176
998	45879.88244500604758677837978073595384319009934221826963655082900252361731547179
999	45879.87534431217911428515193088112133622780398028508671136210515056046346036755
1000	45879.8685919255423863299391365423483934863114749236761803948436099193366785902
